@relation 'zxing 3.1.0'

@attribute dit numeric
@attribute noc numeric
@attribute wmc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute rfc numeric
@attribute nom numeric
@attribute nopm numeric
@attribute nosm numeric
@attribute no numeric
@attribute nopf numeric
@attribute nosf numeric
@attribute nosi numeric
@attribute loc numeric
@attribute ischanged {true,false}

@data
1,0,40,2,332,64,33,26,3,23,12,15,10,469,false
1,0,8,0,20,8,8,8,0,4,0,0,0,43,false
1,0,6,2,0,6,6,6,0,3,0,0,0,42,false
1,0,5,0,6,17,4,0,3,2,0,2,7,38,false
1,0,24,3,132,26,21,19,0,9,0,0,2,112,false
1,0,6,7,3,11,3,2,1,1,0,1,5,90,false
1,0,58,12,231,70,22,3,21,2,0,2,34,545,false
1,0,21,3,0,17,12,1,0,5,0,1,1,146,false
2,0,4,3,0,2,1,1,0,1,0,1,5,50,false
2,0,2,2,1,4,2,1,0,1,0,1,0,18,false
1,0,9,7,10,23,5,2,3,1,0,1,6,138,false
1,0,9,2,3,13,3,2,1,0,0,0,6,64,false
1,0,25,14,16,37,8,1,4,5,0,3,17,244,false
1,0,20,2,23,33,14,6,4,5,0,0,7,147,true
1,0,3,2,0,10,2,1,0,2,0,0,3,35,false
4,0,2,2,1,2,2,1,1,1,0,1,0,20,true
1,0,23,5,0,46,14,8,3,7,0,6,22,316,true
1,0,15,2,24,12,12,4,1,15,8,8,1,148,false
1,0,2,2,1,2,2,0,0,0,0,0,0,14,false
1,0,20,4,54,24,13,8,3,14,0,6,14,742,false
1,0,13,2,0,20,9,6,0,6,0,2,2,114,false
3,0,21,5,4,50,11,3,0,14,0,6,9,228,false
3,0,9,4,4,9,4,1,1,2,0,1,5,116,false
1,0,13,15,3,6,3,1,2,0,0,0,2,41,false
1,0,24,2,44,51,21,6,6,11,0,0,24,274,true
1,0,7,12,3,14,3,3,0,0,0,0,0,82,false
1,17,31,23,103,21,15,2,14,5,0,5,8,219,true
2,0,33,6,0,18,8,2,1,10,0,7,14,317,false
